Variable	Model	Predictor	org_Estimate	bt_Estimate	org_SE	bt_SE	Z	P	R	AICc
NumWebs	Overall	plant	-1.02619	-2.790414078	0.09768	1.102609893	-10.505	0.001	0.556197	0.998
NumWebs	Overall	tdr	0.18726	1.205940789	0.04729	1.048426009	3.96	0.001	0.556197	0.998
NumWebs	Overall	tdh	-1.26833	-3.554910901	0.19726	1.218060695	-6.43	0.001	0.556197	0.998
NumWebs	Forest	Null	0	0	0	0	0	0	0	0.411
NumWebs	Center	plant	-0.717109	-2.048502421	0.183835	1.201817507	-3.901	0.001	0.5814882	0.525
NumWebs	Center	patch	-0.293327	-1.340881187	0.113716	1.120433876	-2.579	0.0099	0.5814882	0.525
NumWebs	Center	tdh	-1.53966	-4.66300458	0.190172	1.209457606	-8.096	0.001	0.5814882	0.525
NumWebs	Center	road	-0.022553	-0.022553	0.004713	0.004713	-4.785	0.001	0.5814882	0.525
NumSpiders	Overall	plant	-0.9523	-2.591663636	0.137	1.146828149	-6.952	0.001	0.5363275	0.819
NumSpiders	Overall	tdh	-1.1932	-3.297616715	0.2785	1.321146605	-4.284	0.001	0.5363275	0.819
NumSpiders	Forest	Null	0	0	0	0	0	0	0	0.423
NumSpiders	Center	plant	-1.331282	-3.785893794	0.357971	1.430424138	-3.719	0.001	0.7582528	0.784
NumSpiders	Center	patch	-0.618055	-1.855315941	0.205145	1.227703069	-3.013	0.002589	0.7582528	0.784
NumSpiders	Center	tdh	-1.393026	-4.027017389	0.286317	1.331514478	-4.865	0.001	0.7582528	0.784
NumSpiders	Center	road	-0.025605	-0.025605	0.007753	0.007753	-3.303	0.001	0.7582528	0.784
RetreatDist	Overall	plant	0.57484	1.776846209	0.01653	1.016667376	34.78	0.001	0.3424213	0.795
RetreatDist	Overall	tdh	-0.18279	-1.200562264	0.01024	1.010292608	-17.84	0.001	0.3424213	0.795
RetreatDist	Forest	tree	0.007928	0.007928	0.001747	0.001747	4.54	0.001	0.03720731	0.981
RetreatDist	Forest	plant	-0.182147	-1.19979055	0.037627	1.038343858	-4.841	0.001	0.03720731	0.981
RetreatDist	Forest	tdr	0.097475	1.102383882	0.018717	1.018893261	5.208	0.001	0.03720731	0.981
RetreatDist	Forest	tdh	0.192623	1.212425623	0.045552	1.046605427	4.229	0.001	0.03720731	0.981
RetreatDist	Center	plant	-0.949802	-2.585197739	0.081234	1.084624669	-11.692	0.001	0.8382736	0.567
RetreatDist	Center	spec	-0.116126	-0.116126	0.013624	0.013624	-8.523	0.001	0.8382736	0.567
RetreatDist	Center	road	-0.0287	-0.0287	0.001686	0.001686	-17.019	0.001	0.8382736	0.567
RetreatHeight	Overall	plant	0.4812	1.618014856	0.1659	1.18045505	2.901	0.06378	0.3671774	0.34
RetreatHeight	Overall	tdr	-0.1896	-1.208765995	0.1023	1.107715737	-1.854	0.00374	0.3671774	0.34
RetreatHeight	Forest	tree_frac	5.0864	5.0864	1.7266	1.7266	2.946	0.00322	0.4787743	0.196
RetreatHeight	Center	plant	0.6449	1.90579644	0.3291	1.38971682	1.645	0.1	0.1332201	0.053
